steamid,appid,game_name,playtime_hours,username,country,achievements_completed,achievements_total,genre,positive_ratings,negative_ratings,price_usd,discount,label,average_playtime_hours,account_created,account_age_years,owners_lower,top_tags,name_match_score,single_genre
76561198244049512,329070,SpyParty,7.433333333333334,oMatt,LB,0,0,"Action, Indie, Simulation, Strategy, Early Access",1199,326,24.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Multiplayer, Strategy, Detective",100,Action
76561198244049512,329070,SpyParty,7.433333333333334,oMatt,LB,0,0,"Action, Indie, Simulation, Strategy, Early Access",1199,326,24.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Multiplayer, Strategy, Detective",100,Indie
76561198244049512,329070,SpyParty,7.433333333333334,oMatt,LB,0,0,"Action, Indie, Simulation, Strategy, Early Access",1199,326,24.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Multiplayer, Strategy, Detective",100,Simulation
76561198244049512,329070,SpyParty,7.433333333333334,oMatt,LB,0,0,"Action, Indie, Simulation, Strategy, Early Access",1199,326,24.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Multiplayer, Strategy, Detective",100,Strategy
76561198244049512,329070,SpyParty,7.433333333333334,oMatt,LB,0,0,"Action, Indie, Simulation, Strategy, Early Access",1199,326,24.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Multiplayer, Strategy, Detective",100,Early Access
76561198244049512,334230,Town of Salem,409.45,oMatt,LB,177,361,"Action, Casual, RPG, Strategy",32095,4314,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Multiplayer, Strategy, Mystery",100,Action
76561198244049512,334230,Town of Salem,409.45,oMatt,LB,177,361,"Action, Casual, RPG, Strategy",32095,4314,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Multiplayer, Strategy, Mystery",100,Casual
76561198244049512,334230,Town of Salem,409.45,oMatt,LB,177,361,"Action, Casual, RPG, Strategy",32095,4314,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Multiplayer, Strategy, Mystery",100,RPG
76561198244049512,334230,Town of Salem,409.45,oMatt,LB,177,361,"Action, Casual, RPG, Strategy",32095,4314,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Multiplayer, Strategy, Mystery",100,Strategy
76561198244049512,339610,FreeStyle 2: Street Basketball,0.3,oMatt,LB,0,0,"Action, Casual, Massively Multiplayer, Sports, Free To Play",9153,3494,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Basketball, Sports, Time Management",97,Action
76561198244049512,339610,FreeStyle 2: Street Basketball,0.3,oMatt,LB,0,0,"Action, Casual, Massively Multiplayer, Sports, Free To Play",9153,3494,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Basketball, Sports, Time Management",97,Casual
76561198244049512,339610,FreeStyle 2: Street Basketball,0.3,oMatt,LB,0,0,"Action, Casual, Massively Multiplayer, Sports, Free To Play",9153,3494,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Basketball, Sports, Time Management",97,Massively Multiplayer
76561198244049512,339610,FreeStyle 2: Street Basketball,0.3,oMatt,LB,0,0,"Action, Casual, Massively Multiplayer, Sports, Free To Play",9153,3494,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Basketball, Sports, Time Management",97,Sports
76561198244049512,339610,FreeStyle 2: Street Basketball,0.3,oMatt,LB,0,0,"Action, Casual, Massively Multiplayer, Sports, Free To Play",9153,3494,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Basketball, Sports, Time Management",97,Free To Play
76561198244049512,345330,Eden Rising,3.283333333333333,oMatt,LB,3,37,"Action, Adventure, Indie, Strategy",934,515,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Adventure, Multiplayer, Open World",100,Action
76561198244049512,345330,Eden Rising,3.283333333333333,oMatt,LB,3,37,"Action, Adventure, Indie, Strategy",934,515,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Adventure, Multiplayer, Open World",100,Adventure
76561198244049512,345330,Eden Rising,3.283333333333333,oMatt,LB,3,37,"Action, Adventure, Indie, Strategy",934,515,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Adventure, Multiplayer, Open World",100,Indie
76561198244049512,345330,Eden Rising,3.283333333333333,oMatt,LB,3,37,"Action, Adventure, Indie, Strategy",934,515,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Adventure, Multiplayer, Open World",100,Strategy
76561198244049512,359050,Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,0.2,oMatt,LB,6,21,"Action, Indie, Simulation",9436,461,0.69,30,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000.0,"Arcade, 2D, Funny",100,Action
76561198244049512,359050,Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,0.2,oMatt,LB,6,21,"Action, Indie, Simulation",9436,461,0.69,30,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000.0,"Arcade, 2D, Funny",100,Indie
76561198244049512,359050,Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,0.2,oMatt,LB,6,21,"Action, Indie, Simulation",9436,461,0.69,30,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000.0,"Arcade, 2D, Funny",100,Simulation
76561198244049512,359550,Tom Clancy's Rainbow Six Siege,638.9833333333333,oMatt,LB,48,48,Action,1172854,225730,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"FPS, PvP, Multiplayer",100,Action
76561198244049512,362930,Garfield Kart,5.033333333333333,oMatt,LB,0,0,Racing,12325,1734,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Cult Classic, Combat Racing, Competitive",100,Racing
76561198244049512,367520,Hollow Knight,56.766666666666666,oMatt,LB,30,63,"Action, Adventure, Indie",403641,12305,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Metroidvania, Souls-like, Platformer",100,Action
76561198244049512,367520,Hollow Knight,56.766666666666666,oMatt,LB,30,63,"Action, Adventure, Indie",403641,12305,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Metroidvania, Souls-like, Platformer",100,Adventure
76561198244049512,367520,Hollow Knight,56.766666666666666,oMatt,LB,30,63,"Action, Adventure, Indie",403641,12305,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Metroidvania, Souls-like, Platformer",100,Indie
76561198244049512,376870,Minecraft: Story Mode - A Telltale Games Series,10.366666666666667,oMatt,LB,29,50,Adventure,6332,1880,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Memes, Adventure, Singleplayer",100,Adventure
76561198244049512,379720,DOOM,2.933333333333333,oMatt,LB,1,54,Action,198001,9278,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"FPS, Gore, Action",100,Action
76561198244049512,408900,Unfortunate Spacemen,6.816666666666666,oMatt,LB,20,85,"Action, Indie, Strategy, Free To Play",6463,1031,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Survival Horror, Investigation, Co-op",100,Action
76561198244049512,408900,Unfortunate Spacemen,6.816666666666666,oMatt,LB,20,85,"Action, Indie, Strategy, Free To Play",6463,1031,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Survival Horror, Investigation, Co-op",100,Indie
76561198244049512,408900,Unfortunate Spacemen,6.816666666666666,oMatt,LB,20,85,"Action, Indie, Strategy, Free To Play",6463,1031,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Survival Horror, Investigation, Co-op",100,Strategy
76561198244049512,408900,Unfortunate Spacemen,6.816666666666666,oMatt,LB,20,85,"Action, Indie, Strategy, Free To Play",6463,1031,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Survival Horror, Investigation, Co-op",100,Free To Play
76561198244049512,413410,Danganronpa: Trigger Happy Havoc,36.53333333333333,oMatt,LB,10,38,Adventure,29230,1201,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Anime, Visual Novel, Mystery",100,Adventure
76561198244049512,413420,Danganronpa 2: Goodbye Despair,44.1,oMatt,LB,10,47,Adventure,25613,998,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Anime, Detective, Visual Novel",100,Adventure
76561198244049512,431240,Golf With Your Friends,9.866666666666667,oMatt,LB,11,83,"Casual, Indie, Sports",59105,7975,1.49,90,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Multiplayer, Casual, Mini Golf",100,Casual
76561198244049512,431240,Golf With Your Friends,9.866666666666667,oMatt,LB,11,83,"Casual, Indie, Sports",59105,7975,1.49,90,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Multiplayer, Casual, Mini Golf",100,Indie
76561198244049512,431240,Golf With Your Friends,9.866666666666667,oMatt,LB,11,83,"Casual, Indie, Sports",59105,7975,1.49,90,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Multiplayer, Casual, Mini Golf",100,Sports
76561198244049512,431960,Wallpaper Engine,0.4,oMatt,LB,2,17,"Casual, Indie, Animation & Modeling, Design & Illustration, Photo Editing, Utilities",876898,17560,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Mature, Utilities, Anime",100,Casual
76561198244049512,431960,Wallpaper Engine,0.4,oMatt,LB,2,17,"Casual, Indie, Animation & Modeling, Design & Illustration, Photo Editing, Utilities",876898,17560,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Mature, Utilities, Anime",100,Indie
76561198244049512,431960,Wallpaper Engine,0.4,oMatt,LB,2,17,"Casual, Indie, Animation & Modeling, Design & Illustration, Photo Editing, Utilities",876898,17560,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Mature, Utilities, Anime",100,Animation & Modeling
76561198244049512,431960,Wallpaper Engine,0.4,oMatt,LB,2,17,"Casual, Indie, Animation & Modeling, Design & Illustration, Photo Editing, Utilities",876898,17560,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Mature, Utilities, Anime",100,Design & Illustration
76561198244049512,431960,Wallpaper Engine,0.4,oMatt,LB,2,17,"Casual, Indie, Animation & Modeling, Design & Illustration, Photo Editing, Utilities",876898,17560,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Mature, Utilities, Anime",100,Photo Editing
76561198244049512,431960,Wallpaper Engine,0.4,oMatt,LB,2,17,"Casual, Indie, Animation & Modeling, Design & Illustration, Photo Editing, Utilities",876898,17560,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Mature, Utilities, Anime",100,Utilities
76561198244049512,438640,LEGO STAR WARS: The Force Awakens,2.1166666666666667,oMatt,LB,9,69,"Action, Adventure",5606,1074,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"LEGO, Adventure, Action",100,Action
76561198244049512,438640,LEGO STAR WARS: The Force Awakens,2.1166666666666667,oMatt,LB,9,69,"Action, Adventure",5606,1074,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"LEGO, Adventure, Action",100,Adventure
76561198244049512,466240,Deceit,36.833333333333336,oMatt,LB,11,14,"Action, Indie, Free To Play",73606,19421,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"PvP, Multiplayer, Horror",100,Action
76561198244049512,466240,Deceit,36.833333333333336,oMatt,LB,11,14,"Action, Indie, Free To Play",73606,19421,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"PvP, Multiplayer, Horror",100,Indie
76561198244049512,466240,Deceit,36.833333333333336,oMatt,LB,11,14,"Action, Indie, Free To Play",73606,19421,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"PvP, Multiplayer, Horror",100,Free To Play
76561198244049512,495420,State of Decay 2,6.616666666666666,oMatt,LB,45,153,"Action, RPG, Simulation",52001,10715,7.49,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Survival, Open World, Zombies",62,Action
76561198244049512,495420,State of Decay 2,6.616666666666666,oMatt,LB,45,153,"Action, RPG, Simulation",52001,10715,7.49,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Survival, Open World, Zombies",62,RPG
76561198244049512,495420,State of Decay 2,6.616666666666666,oMatt,LB,45,153,"Action, RPG, Simulation",52001,10715,7.49,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Survival, Open World, Zombies",62,Simulation
76561198244049512,504370,Battlerite,4.733333333333333,oMatt,LB,0,0,"Action, Free To Play",50196,9152,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"PvP, Multiplayer, MOBA",100,Action
76561198244049512,504370,Battlerite,4.733333333333333,oMatt,LB,0,0,"Action, Free To Play",50196,9152,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"PvP, Multiplayer, MOBA",100,Free To Play
76561198244049512,544810,KARDS - The WWII Card Game,0.6833333333333333,oMatt,LB,0,0,"Casual, Indie, Strategy, Free To Play",28543,10136,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Free to Play, Card Game, World War II",100,Casual
76561198244049512,544810,KARDS - The WWII Card Game,0.6833333333333333,oMatt,LB,0,0,"Casual, Indie, Strategy, Free To Play",28543,10136,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Free to Play, Card Game, World War II",100,Indie
76561198244049512,544810,KARDS - The WWII Card Game,0.6833333333333333,oMatt,LB,0,0,"Casual, Indie, Strategy, Free To Play",28543,10136,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Free to Play, Card Game, World War II",100,Strategy
76561198244049512,544810,KARDS - The WWII Card Game,0.6833333333333333,oMatt,LB,0,0,"Casual, Indie, Strategy, Free To Play",28543,10136,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Free to Play, Card Game, World War II",100,Free To Play
76561198244049512,548430,Deep Rock Galactic,6.933333333333334,oMatt,LB,4,69,Action,333587,9413,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Dwarf, Co-op, PvE",100,Action
76561198244049512,552520,Far Cry 5,34.93333333333333,oMatt,LB,0,72,"Action, Adventure",140377,33100,59.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Open World, Action-Adventure, Multiplayer",100,Action
76561198244049512,552520,Far Cry 5,34.93333333333333,oMatt,LB,0,72,"Action, Adventure",140377,33100,59.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Open World, Action-Adventure, Multiplayer",100,Adventure
76561198244049512,555160,Pavlov VR,1.95,oMatt,LB,0,0,"Action, Indie",35512,4160,24.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"VR, Shooter, Action",80,Action
76561198244049512,555160,Pavlov VR,1.95,oMatt,LB,0,0,"Action, Indie",35512,4160,24.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"VR, Shooter, Action",80,Indie
76561198244049512,562810,Monopoly Plus,5.516666666666667,oMatt,LB,0,0,Casual,6919,9432,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Board Game, Multiplayer, Family Friendly",23,Casual
76561198244049512,567640,Danganronpa V3: Killing Harmony,54.46666666666667,oMatt,LB,17,41,Adventure,16665,3225,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Visual Novel, Detective, Female Protagonist",100,Adventure
76561198244049512,578080,PUBG: BATTLEGROUNDS,200.91666666666663,oMatt,LB,7,37,"Action, Adventure, Massively Multiplayer, Free To Play",1520457,1037487,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000000.0,"Survival, Shooter, Battle Royale",100,Action
76561198244049512,578080,PUBG: BATTLEGROUNDS,200.91666666666663,oMatt,LB,7,37,"Action, Adventure, Massively Multiplayer, Free To Play",1520457,1037487,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000000.0,"Survival, Shooter, Battle Royale",100,Adventure
76561198244049512,578080,PUBG: BATTLEGROUNDS,200.91666666666663,oMatt,LB,7,37,"Action, Adventure, Massively Multiplayer, Free To Play",1520457,1037487,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000000.0,"Survival, Shooter, Battle Royale",100,Massively Multiplayer
76561198244049512,578080,PUBG: BATTLEGROUNDS,200.91666666666663,oMatt,LB,7,37,"Action, Adventure, Massively Multiplayer, Free To Play",1520457,1037487,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000000.0,"Survival, Shooter, Battle Royale",100,Free To Play
76561198244049512,589590,Kindergarten,5.55,oMatt,LB,8,8,"Adventure, Indie",8518,299,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Funny, Gore, Pixel Graphics",100,Adventure
76561198244049512,589590,Kindergarten,5.55,oMatt,LB,8,8,"Adventure, Indie",8518,299,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Funny, Gore, Pixel Graphics",100,Indie
76561198244049512,599390,Battle for Wesnoth,17.333333333333332,oMatt,LB,0,0,"Indie, Strategy, Free To Play",5041,315,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Free to Play, Strategy, Turn-Based Strategy",100,Indie
76561198244049512,599390,Battle for Wesnoth,17.333333333333332,oMatt,LB,0,0,"Indie, Strategy, Free To Play",5041,315,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Free to Play, Strategy, Turn-Based Strategy",100,Strategy
76561198244049512,599390,Battle for Wesnoth,17.333333333333332,oMatt,LB,0,0,"Indie, Strategy, Free To Play",5041,315,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Free to Play, Strategy, Turn-Based Strategy",100,Free To Play
76561198244049512,648800,Raft,19.78333333333333,oMatt,LB,27,104,"Adventure, Indie, Simulation",323198,23161,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Survival, Multiplayer, Open World Survival Craft",100,Adventure
76561198244049512,648800,Raft,19.78333333333333,oMatt,LB,27,104,"Adventure, Indie, Simulation",323198,23161,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Survival, Multiplayer, Open World Survival Craft",100,Indie
76561198244049512,648800,Raft,19.78333333333333,oMatt,LB,27,104,"Adventure, Indie, Simulation",323198,23161,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Survival, Multiplayer, Open World Survival Craft",100,Simulation
76561198244049512,653530,Return of the Obra Dinn,20.03333333333333,oMatt,LB,16,16,"Adventure, Indie",28093,923,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Detective, Mystery, Puzzle",100,Adventure
76561198244049512,653530,Return of the Obra Dinn,20.03333333333333,oMatt,LB,16,16,"Adventure, Indie",28093,923,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Detective, Mystery, Puzzle",100,Indie
76561198244049512,667870,MINDNIGHT,4.55,oMatt,LB,23,87,"Free To Play, Indie, RPG, Strategy",2533,452,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Free to Play, Multiplayer, Social Deduction",100,Free To Play
76561198244049512,667870,MINDNIGHT,4.55,oMatt,LB,23,87,"Free To Play, Indie, RPG, Strategy",2533,452,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Free to Play, Multiplayer, Social Deduction",100,Indie
76561198244049512,667870,MINDNIGHT,4.55,oMatt,LB,23,87,"Free To Play, Indie, RPG, Strategy",2533,452,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Free to Play, Multiplayer, Social Deduction",100,RPG
76561198244049512,667870,MINDNIGHT,4.55,oMatt,LB,23,87,"Free To Play, Indie, RPG, Strategy",2533,452,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Free to Play, Multiplayer, Social Deduction",100,Strategy
76561198244049512,671860,BattleBit Remastered,0.7666666666666667,oMatt,LB,0,0,"Action, Massively Multiplayer, Early Access",120458,22666,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"FPS, Multiplayer, Shooter",100,Action
76561198244049512,671860,BattleBit Remastered,0.7666666666666667,oMatt,LB,0,0,"Action, Massively Multiplayer, Early Access",120458,22666,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"FPS, Multiplayer, Shooter",100,Massively Multiplayer
76561198244049512,671860,BattleBit Remastered,0.7666666666666667,oMatt,LB,0,0,"Action, Massively Multiplayer, Early Access",120458,22666,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"FPS, Multiplayer, Shooter",100,Early Access
76561198244049512,673560,IOSoccer,0.9166666666666666,oMatt,LB,0,0,"Indie, Sports, Free To Play, Early Access",2287,522,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Free to Play, Sports, Multiplayer",100,Indie
76561198244049512,673560,IOSoccer,0.9166666666666666,oMatt,LB,0,0,"Indie, Sports, Free To Play, Early Access",2287,522,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Free to Play, Sports, Multiplayer",100,Sports
76561198244049512,673560,IOSoccer,0.9166666666666666,oMatt,LB,0,0,"Indie, Sports, Free To Play, Early Access",2287,522,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Free to Play, Sports, Multiplayer",100,Free To Play
76561198244049512,673560,IOSoccer,0.9166666666666666,oMatt,LB,0,0,"Indie, Sports, Free To Play, Early Access",2287,522,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Free to Play, Sports, Multiplayer",100,Early Access
76561198244049512,678800,SAS: Zombie Assault 4,0.3333333333333333,oMatt,LB,1,64,"Action, Free To Play, RPG",7854,1258,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Free to Play, Zombies, Multiplayer",100,Action
76561198244049512,678800,SAS: Zombie Assault 4,0.3333333333333333,oMatt,LB,1,64,"Action, Free To Play, RPG",7854,1258,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Free to Play, Zombies, Multiplayer",100,Free To Play
76561198244049512,678800,SAS: Zombie Assault 4,0.3333333333333333,oMatt,LB,1,64,"Action, Free To Play, RPG",7854,1258,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Free to Play, Zombies, Multiplayer",100,RPG
76561198244049512,700330,SCP: Secret Laboratory,11.933333333333334,oMatt,LB,13,52,"Action, Free To Play",195923,18386,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Free to Play, Multiplayer, Horror",100,Action
76561198244049512,700330,SCP: Secret Laboratory,11.933333333333334,oMatt,LB,13,52,"Action, Free To Play",195923,18386,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Free to Play, Multiplayer, Horror",100,Free To Play
76561198244049512,739630,Phasmophobia,25.416666666666668,oMatt,LB,5,54,"Action, Indie, Early Access",736611,32168,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Horror, Online Co-Op, Multiplayer",100,Action
76561198244049512,739630,Phasmophobia,25.416666666666668,oMatt,LB,5,54,"Action, Indie, Early Access",736611,32168,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Horror, Online Co-Op, Multiplayer",100,Indie
76561198244049512,739630,Phasmophobia,25.416666666666668,oMatt,LB,5,54,"Action, Indie, Early Access",736611,32168,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Horror, Online Co-Op, Multiplayer",100,Early Access
76561198244049512,755790,Ring of Elysium,6.9,oMatt,LB,0,0,"Action, Free To Play, Massively Multiplayer",74345,25492,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Free to Play, Battle Royale, Shooter",100,Action
76561198244049512,755790,Ring of Elysium,6.9,oMatt,LB,0,0,"Action, Free To Play, Massively Multiplayer",74345,25492,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Free to Play, Battle Royale, Shooter",100,Free To Play
76561198244049512,755790,Ring of Elysium,6.9,oMatt,LB,0,0,"Action, Free To Play, Massively Multiplayer",74345,25492,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Free to Play, Battle Royale, Shooter",100,Massively Multiplayer
76561198244049512,787480,Phoenix Wright: Ace Attorney Trilogy,60.66666666666666,oMatt,LB,16,30,Adventure,36370,884,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Detective, Visual Novel, Story Rich",100,Adventure
76561198244049512,799960,Wizard101,2.8,oMatt,LB,0,0,"Adventure, Casual, Massively Multiplayer, RPG, Strategy, Free To Play",6721,1475,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Colorful, MMORPG, PvP",100,Adventure
76561198244049512,799960,Wizard101,2.8,oMatt,LB,0,0,"Adventure, Casual, Massively Multiplayer, RPG, Strategy, Free To Play",6721,1475,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Colorful, MMORPG, PvP",100,Casual
76561198244049512,799960,Wizard101,2.8,oMatt,LB,0,0,"Adventure, Casual, Massively Multiplayer, RPG, Strategy, Free To Play",6721,1475,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Colorful, MMORPG, PvP",100,Massively Multiplayer
76561198244049512,799960,Wizard101,2.8,oMatt,LB,0,0,"Adventure, Casual, Massively Multiplayer, RPG, Strategy, Free To Play",6721,1475,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Colorful, MMORPG, PvP",100,RPG
76561198244049512,799960,Wizard101,2.8,oMatt,LB,0,0,"Adventure, Casual, Massively Multiplayer, RPG, Strategy, Free To Play",6721,1475,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Colorful, MMORPG, PvP",100,Strategy
76561198244049512,799960,Wizard101,2.8,oMatt,LB,0,0,"Adventure, Casual, Massively Multiplayer, RPG, Strategy, Free To Play",6721,1475,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Colorful, MMORPG, PvP",100,Free To Play
76561198244049512,848450,Subnautica: Below Zero,45.083333333333336,oMatt,LB,13,13,"Adventure, Indie",87607,9053,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Open World Survival Craft, Survival, Underwater",100,Adventure
