steamid,appid,name,playtime_hours,username,country,achievements_completed,achievements_total,steamspy_name,genre,positive_ratings,negative_ratings,price_usd,discount,label,average_playtime_hours,account_created,account_age_years,owners_lower,top_tags
76561198244049512,1482620,Slappyball,5.95,oMatt,LB,4,9,Slappyball,Unknown,0,0,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,Unknown
76561198244049512,1485080,Just Act Natural,0.9166666666666666,oMatt,LB,2,30,Just Act Natural,Unknown,0,0,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,Unknown
76561198244049512,1497640,Traitors in Salem,0.2666666666666666,oMatt,LB,0,265,Traitors in Salem,"Casual, Indie, Strategy, Free To Play",657,422,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Social Deduction, PvP, Casual"
76561198244049512,1506830,FIFA 22,819.4166666666666,oMatt,LB,27,37,FIFA 22,"Simulation, Sports",97293,23578,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Football (Soccer), Sports, Multiplayer"
76561198244049512,1568590,Goose Goose Duck,3.85,oMatt,LB,9,38,Goose Goose Duck,Unknown,0,0,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,Unknown
76561198244049512,1569040,Football Manager 2022,85.55,oMatt,LB,42,98,Football Manager 2022,"Simulation, Sports",19861,1599,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Sports, Management, Football (Soccer)"
76561198244049512,1683860,Eronoctosis: Put Yourself Together,0.5333333333333333,oMatt,LB,4,36,Eronoctosis: Put Yourself Together,Unknown,0,0,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,Unknown
76561198244049512,1782210,Crab Game,1.9,oMatt,LB,0,0,Crab Game,"Action, Casual, Free To Play, Indie, Racing",139538,12895,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Psychological Horror, Multiplayer, Free to Play"
76561198244049512,1811260,EA SPORTS FIFA 23,115.05,oMatt,LB,14,39,EA SPORTS FIFA 23,"Simulation, Sports",86192,65227,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Football (Soccer), Sports, Controller"
76561198244049512,1818750,MultiVersus,4.566666666666666,oMatt,LB,11,28,MultiVersus,"Action, Free To Play",90318,27894,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Multiplayer, 2D Fighter, Co-op"
76561198244049512,1904540,Football Manager 2023,41.35,oMatt,LB,25,100,Football Manager 2023,"Simulation, Sports",17645,2012,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Simulation, Sports, Management"
76561198244049512,1966720,Lethal Company,102.3,oMatt,LB,0,0,Lethal Company,"Action, Adventure, Indie, Early Access",473422,13738,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Online Co-Op, Horror, First-Person"
76561198244049512,2064870,Deceit 2,1.5833333333333333,oMatt,LB,3,10,Deceit 2,"Action, Free To Play",3112,2145,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000.0,"Multiplayer, Survival Horror, Horror"
76561198244049512,2140510,Town of Salem 2,140.05,oMatt,LB,152,482,Town of Salem 2,"Action, Casual, RPG, Strategy, Free To Play",5692,2092,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Free to Play, Social Deduction, Strategy"
76561198244049512,2195250,EA SPORTS FC 24,44.18333333333333,oMatt,LB,16,40,EA SPORTS FC 24,"Simulation, Sports",63281,46293,69.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Football (Soccer), Sports, Controller"
76561198244049512,2369390,Far Cry 6,4.583333333333333,oMatt,LB,2,99,Far Cry 6,"Action, Adventure",19411,7737,59.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Open World, FPS, Online Co-Op"
76561198244049512,2379780,Balatro,10.05,oMatt,LB,8,31,Balatro,"Casual, Indie, Strategy",150524,3042,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Card Game, Roguelike Deckbuilder, Rogue-like"
76561198244049512,2622380,ELDEN RING NIGHTREIGN,8.666666666666666,oMatt,LB,10,37,ELDEN RING NIGHTREIGN,"Action, RPG",48901,16771,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Souls-like, Online Co-Op, Rogue-like"
76561198244049512,2767030,Marvel Rivals,3.25,oMatt,LB,3,49,Marvel Rivals,"Action, Free To Play",228817,58752,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,"Free to Play, Multiplayer, Hero Shooter"
76561198244049512,2881650,Content Warning,3.4166666666666665,oMatt,LB,0,48,Content Warning,"Action, Adventure, Indie",137483,7608,7.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Online Co-Op, Horror, Multiplayer"
76561198244049512,2950340,LEGO Harry Potter Collection,60.3,oMatt,LB,84,84,LEGO Harry Potter Collection,"Action, Adventure, Casual",548,123,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000.0,"Casual, LEGO, Action"
76561198244049512,3164500,Schedule I,12.283333333333331,oMatt,LB,6,13,Schedule I,"Action, Indie, Simulation, Strategy, Early Access",200803,3238,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Simulation, Co-op, Crime"
76561198244049512,3400930,Guilty as Sock!,1.1833333333333331,oMatt,LB,1,31,Guilty as Sock!,"Casual, Simulation",499,37,3.85,30,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,50000.0,"Multiplayer, Simulation, Sandbox"
76561198244049512,3405690,EA SPORTS FC 26,40.7,oMatt,LB,7,43,EA SPORTS FC 26,"Simulation, Sports",0,0,22.5,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,Unknown
