steamid,appid,name,playtime_hours,username,country,timecreated,achievements_completed,achievements_total,steamspy_name,genre,tags,owners,positive_ratings,negative_ratings,price_usd,discount,average_playtime,label
76561198244049512,329070,SpyParty,7.433333333333334,oMatt,LB,1439246562,,,SpyParty,"Action, Indie, Simulation, Strategy, Early Access","{'Multiplayer': 134, 'Strategy': 78, 'Detective': 78, 'Stealth': 71, 'Indie': 66, 'Early Access': 58, 'Action': 55, 'Simulation': 52, 'Mystery': 49, 'Competitive': 41, 'Assassin': 40, 'Social Deduction': 31, 'Co-op': 14, 'Sniper': 9, 'Singleplayer': 8}","200,000 .. 500,000",1199,326,24.99,0,0,Matt
76561198244049512,334230,Town of Salem,409.45,oMatt,LB,1439246562,177.0,361.0,Town of Salem,"Action, Casual, RPG, Strategy","{'Multiplayer': 487, 'Strategy': 435, 'Mystery': 343, 'Indie': 240, 'Social Deduction': 238, 'RPG': 216, 'Casual': 213, 'Werewolves': 184, 'Funny': 168, 'Survival': 166, 'Tactical': 164, '2D': 162, 'Massively Multiplayer': 159, 'Memes': 157, 'Comedy': 153, 'Family Friendly': 151, 'Party-Based RPG': 148, 'Action': 147, 'Strategy RPG': 146, '2.5D': 143}","1,000,000 .. 2,000,000",32095,4314,4.99,0,0,Matt
76561198244049512,339610,FreeStyle 2: Street Basketball,0.3,oMatt,LB,1439246562,,,Freestyle 2: Street Basketball,"Action, Casual, Massively Multiplayer, Sports, Free To Play","{'Basketball': 854, 'Sports': 847, 'Time Management': 845, 'Real Time Tactics': 842, 'PvP': 842, 'Platformer': 834, 'e-sports': 825, '3D': 821, 'Third Person': 821, 'Strategy': 819, 'Controller': 809, '3D Fighter': 801, 'Action': 790, 'Casual': 782, 'Simulation': 777, 'Co-op': 772, 'Massively Multiplayer': 762, 'Multiplayer': 746, 'Online Co-Op': 738, 'Free to Play': 727}","200,000 .. 500,000",9153,3494,0.0,0,0,Matt
76561198244049512,345330,Eden Rising,3.283333333333333,oMatt,LB,1439246562,3.0,37.0,Eden Rising,"Action, Adventure, Indie, Strategy","{'Adventure': 104, 'Multiplayer': 103, 'Open World': 103, 'Tower Defense': 100, 'Action': 93, 'Co-op': 92, 'Strategy': 86, 'Crafting': 82, 'Indie': 73, 'Survival': 71, 'Open World Survival Craft': 65, 'Free to Play': 56, 'Online Co-Op': 49, 'Exploration': 47, 'RPG': 38, 'Early Access': 35, 'Third Person': 35, 'Sci-fi': 30, 'Aliens': 26, 'Stylized': 22}","200,000 .. 500,000",934,515,0.0,0,0,Matt
76561198244049512,359050,Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,0.2,oMatt,LB,1439246562,6.0,21.0,Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,"Action, Indie, Simulation","{'Arcade': 371, '2D': 364, 'Funny': 360, 'Story Rich': 354, 'Controller': 349, 'Action': 346, 'Casual': 346, 'Surreal': 346, 'Simulation': 343, 'Pixel Graphics': 340, 'Realistic': 337, 'Score Attack': 328, 'Comedy': 316, 'Memes': 308, 'Singleplayer': 296, 'Indie': 288, 'Nudity': 281, 'Mystery': 134, 'Puzzle': 134, 'Mature': 96}","100,000 .. 200,000",9436,461,0.69,30,0,Matt
76561198244049512,359550,Tom Clancy's Rainbow Six Siege,638.9833333333333,oMatt,LB,1439246562,48.0,48.0,Tom Clancy's Rainbow Six Siege,Action,"{'FPS': 9892, 'PvP': 9194, 'Multiplayer': 9103, 'Tactical': 9103, 'e-sports': 9102, 'Shooter': 9091, 'Competitive': 9007, 'Online Co-Op': 8969, 'Action': 8949, 'Hero Shooter': 8901, 'Team-Based': 5663, 'Military': 4984, 'Strategy': 4941, 'First-Person': 4927, 'Co-op': 4900, 'Realistic': 4887, 'War': 4879, 'Destruction': 4879, 'Difficult': 2123, '3D': 1907}","20,000,000 .. 50,000,000",1172854,225730,19.99,0,0,Matt
76561198244049512,362930,Garfield Kart,5.033333333333333,oMatt,LB,1439246562,,,Garfield Kart,Racing,"{'Cult Classic': 1775, 'Combat Racing': 708, 'Competitive': 602, 'Racing': 558, 'Action': 431, 'Multiplayer': 395, 'Family Friendly': 359, 'Singleplayer': 294, 'Beautiful': 293, 'Sports': 276, 'Classic': 274, 'Casual': 269, 'Capitalism': 230, 'Replay Value': 192, 'Comedy': 186, 'Cute': 177, 'Aliens': 131, 'Tactical': 102, 'Co-op': 94, 'Platformer': 32}","500,000 .. 1,000,000",12325,1734,4.99,0,0,Matt
76561198244049512,367520,Hollow Knight,56.766666666666666,oMatt,LB,1439246562,30.0,63.0,Hollow Knight,"Action, Adventure, Indie","{'Metroidvania': 5623, 'Souls-like': 4307, 'Platformer': 4242, 'Great Soundtrack': 4144, '2D': 4053, 'Difficult': 4051, 'Indie': 3863, 'Singleplayer': 3240, 'Atmospheric': 3162, 'Exploration': 3143, 'Adventure': 2884, 'Story Rich': 2799, 'Hand-drawn': 2140, 'Multiple Endings': 2083, 'Action': 2054, 'Dark Fantasy': 1925, 'Open World': 1791, 'Cute': 1663, 'Controller': 1337, 'Side Scroller': 1278}","5,000,000 .. 10,000,000",403641,12305,14.99,0,0,Matt
76561198244049512,376870,Minecraft: Story Mode - A Telltale Games Series,10.366666666666667,oMatt,LB,1439246562,29.0,50.0,Minecraft: Story Mode - A Telltale Games Series,Adventure,"{'Memes': 1171, 'Adventure': 1035, 'Singleplayer': 762, 'Story Rich': 716, 'Pixel Graphics': 664, 'Episodic': 656, 'Choices Matter': 653, 'Choose Your Own Adventure': 647, 'Crafting': 560, 'Survival': 546, 'Family Friendly': 358, 'Comedy': 339, 'Casual': 285, 'Building': 270, 'Zombies': 265, 'Third Person': 263, 'Funny': 243, 'Quick-Time Events': 232, 'Fantasy': 229, 'Atmospheric': 211}","200,000 .. 500,000",6332,1880,0.0,0,0,Matt
76561198244049512,379720,DOOM,2.933333333333333,oMatt,LB,1439246562,1.0,54.0,DOOM,Action,"{'FPS': 2977, 'Gore': 2528, 'Action': 2391, 'Shooter': 2059, 'Great Soundtrack': 1969, 'Demons': 1953, 'First-Person': 1799, 'Multiplayer': 1577, 'Fast-Paced': 1571, 'Singleplayer': 1564, 'Sci-fi': 1284, 'Horror': 1106, 'Atmospheric': 1045, 'Classic': 998, 'Blood': 881, 'Difficult': 763, 'Remake': 546, 'Zombies': 495, 'Violent': 459, 'Co-op': 429}","5,000,000 .. 10,000,000",198001,9278,19.99,0,0,Matt
76561198244049512,408900,Unfortunate Spacemen,6.816666666666666,oMatt,LB,1439246562,20.0,85.0,Unfortunate Spacemen,"Action, Indie, Strategy, Free To Play","{'Survival Horror': 700, 'Investigation': 658, 'Co-op': 632, 'Multiplayer': 631, 'Free to Play': 631, 'Comedy': 552, 'Social Deduction': 550, 'Horror': 543, 'Strategy': 535, 'PvP': 532, 'Online Co-Op': 529, 'Psychological Horror': 528, 'Funny': 513, 'Space': 513, 'Survival': 509, 'Shooter': 506, 'Co-op Campaign': 500, 'Psychological': 500, 'Dark Humor': 485, 'Action': 484}","500,000 .. 1,000,000",6463,1031,0.0,0,0,Matt
76561198244049512,413410,Danganronpa: Trigger Happy Havoc,36.53333333333333,oMatt,LB,1439246562,10.0,38.0,Danganronpa: Trigger Happy Havoc,Adventure,"{'Anime': 796, 'Visual Novel': 775, 'Mystery': 713, 'Detective': 711, 'Story Rich': 609, 'Great Soundtrack': 553, 'Singleplayer': 473, 'Psychological Horror': 455, 'Adventure': 297, 'Horror': 293, 'Dark Comedy': 269, 'Dark Humor': 262, 'Puzzle': 256, 'Point & Click': 231, 'Funny': 163, 'Comedy': 145, 'Exploration': 144, 'Survival': 129, 'Action': 112, 'Memes': 90}","1,000,000 .. 2,000,000",29230,1201,19.99,0,0,Matt
76561198244049512,413420,Danganronpa 2: Goodbye Despair,44.1,oMatt,LB,1439246562,10.0,47.0,Danganronpa 2: Goodbye Despair,Adventure,"{'Anime': 510, 'Detective': 477, 'Visual Novel': 451, 'Mystery': 409, 'Story Rich': 401, 'Great Soundtrack': 346, 'Singleplayer': 297, 'Psychological Horror': 255, 'Adventure': 188, 'Dark Comedy': 171, 'Puzzle': 150, 'Horror': 149, 'Atmospheric': 137, 'Dark': 133, 'Comedy': 105, 'Mature': 84, 'Memes': 84, 'Funny': 83, 'Dating Sim': 82, 'Walking Simulator': 53}","500,000 .. 1,000,000",25613,998,19.99,0,0,Matt
76561198244049512,431240,Golf With Your Friends,9.866666666666667,oMatt,LB,1439246562,11.0,83.0,Golf With Your Friends,"Casual, Indie, Sports","{'Multiplayer': 556, 'Casual': 471, 'Mini Golf': 454, 'Sports': 435, 'Golf': 385, 'Indie': 335, 'Funny': 273, 'Family Friendly': 244, 'Co-op': 194, 'Singleplayer': 173, 'Early Access': 160, 'Physics': 96, 'Simulation': 91, 'Strategy': 89, 'Great Soundtrack': 83, 'Local Multiplayer': 76, 'Difficult': 66, 'Memes': 57, 'Massively Multiplayer': 48, 'Online Co-Op': 43}","2,000,000 .. 5,000,000",59105,7975,1.49,90,0,Matt
76561198244049512,431960,Wallpaper Engine,0.4,oMatt,LB,1439246562,2.0,17.0,Wallpaper Engine,"Casual, Indie, Animation & Modeling, Design & Illustration, Photo Editing, Utilities","{'Mature': 3947, 'Utilities': 2610, 'Anime': 2119, 'Software': 2080, 'Design & Illustration': 1567, 'Animation & Modeling': 1263, 'First-Person': 1058, 'NSFW': 1056, 'Indie': 845, 'Memes': 783, 'Cute': 756, 'Action': 710, 'Singleplayer': 662, 'Funny': 608, 'Early Access': 490, 'Photo Editing': 460, 'Sandbox': 404, 'Horror': 338, 'Gaming': 330, 'Game Development': 320}","20,000,000 .. 50,000,000",876898,17560,4.99,0,0,Matt
76561198244049512,438640,LEGO® STAR WARS™: The Force Awakens,2.1166666666666667,oMatt,LB,1439246562,9.0,69.0,LEGO STAR WARS: The Force Awakens,"Action, Adventure","{'LEGO': 188, 'Adventure': 131, 'Action': 118, 'Co-op': 95, 'Open World': 90, 'Multiplayer': 83, 'Comedy': 80, 'Sci-fi': 74, 'Funny': 66, 'Local Co-Op': 64, 'Space': 62, 'Family Friendly': 55, 'Singleplayer': 46, 'Third Person': 30, 'Puzzle': 30, 'Female Protagonist': 29, 'Story Rich': 28, 'Fantasy': 22, 'Controller': 13, 'Local Multiplayer': 10}","500,000 .. 1,000,000",5606,1074,19.99,0,0,Matt
76561198244049512,466240,Deceit,36.833333333333336,oMatt,LB,1439246562,11.0,14.0,Deceit,"Action, Indie, Free To Play","{'PvP': 1816, 'Multiplayer': 1808, 'Horror': 1786, 'Social Deduction': 1704, 'Free to Play': 1497, 'Choices Matter': 1129, 'Shooter': 1103, 'FPS': 1102, 'First-Person': 1098, 'Psychological Horror': 1094, 'Strategy': 1086, 'Funny': 1084, 'Co-op': 1079, 'Action': 1071, 'Zombies': 1069, 'Psychological': 1064, 'Mystery': 1062, 'Survival': 1057, 'Survival Horror': 1052, 'Atmospheric': 1049}","5,000,000 .. 10,000,000",73606,19421,0.0,0,0,Matt
76561198244049512,495420,State of Decay 2,6.616666666666666,oMatt,LB,1439246562,45.0,153.0,State of Decay 2: Juggernaut Edition,"Action, RPG, Simulation","{'Survival': 990, 'Open World': 890, 'Zombies': 848, 'Base-Building': 795, 'Multiplayer': 709, 'Co-op': 547, 'Online Co-Op': 441, 'Post-apocalyptic': 399, 'Simulation': 321, 'Action': 319, 'RPG': 313, 'Sandbox': 279, 'Third Person': 259, 'Singleplayer': 219, 'Gore': 175, 'Horror': 168, 'Perma Death': 162, 'Violent': 159, 'Replay Value': 129, 'Atmospheric': 117}","2,000,000 .. 5,000,000",52001,10715,7.49,75,0,Matt
76561198244049512,504370,Battlerite,4.733333333333333,oMatt,LB,1439246562,,,Battlerite,"Action, Free To Play","{'PvP': 909, 'Multiplayer': 785, 'MOBA': 660, 'Competitive': 623, 'Action': 526, 'Free to Play': 525, 'Arena Shooter': 424, 'Fast-Paced': 377, 'Team-Based': 340, 'Fighting': 314, 'Top-Down': 291, 'Early Access': 186, 'Strategy': 158, 'e-sports': 141, 'Difficult': 116, 'Great Soundtrack': 84, 'RPG': 81, 'Top-Down Shooter': 78, 'Hack and Slash': 75, 'Atmospheric': 60}","2,000,000 .. 5,000,000",50196,9152,0.0,0,0,Matt
76561198244049512,544810,KARDS - The WWII Card Game,0.6833333333333333,oMatt,LB,1439246562,,,KARDS - The WWII Card Game,"Casual, Indie, Strategy, Free To Play","{'Free to Play': 344, 'Card Game': 319, 'World War II': 315, 'Trading Card Game': 263, 'Wargame': 261, 'PvP': 253, 'Turn-Based Strategy': 252, 'Board Game': 243, 'Strategy': 243, 'Top-Down': 217, 'Turn-Based Combat': 195, 'Deckbuilding': 191, 'Historical': 188, 'Tanks': 185, 'Multiplayer': 181, 'Military': 172, 'War': 168, 'Realistic': 166, 'Casual': 166, 'Singleplayer': 154}","2,000,000 .. 5,000,000",28543,10136,0.0,0,0,Matt
76561198244049512,548430,Deep Rock Galactic,6.933333333333334,oMatt,LB,1439246562,4.0,69.0,Deep Rock Galactic,Action,"{'Dwarf': 6515, 'Co-op': 2547, 'PvE': 2152, 'FPS': 2008, 'Procedural Generation': 1863, 'Class-Based': 1802, 'Shooter': 1792, 'Exploration': 1753, 'First-Person': 1696, 'Loot': 1608, 'Sci-fi': 1580, 'Space': 1543, 'Action': 1529, 'Atmospheric': 1463, 'Looter Shooter': 1425, 'Combat': 1408, 'Survival': 1308, 'Horror': 1252, 'Dark': 1226, 'Action Roguelike': 1181}","5,000,000 .. 10,000,000",333587,9413,29.99,0,0,Matt
76561198244049512,552520,Far Cry 5,34.93333333333333,oMatt,LB,1439246562,0.0,72.0,Far Cry 5,"Action, Adventure","{'Open World': 1719, 'Action-Adventure': 1709, 'Multiplayer': 1342, 'Co-op': 1336, 'FPS': 1302, 'Shooter': 1279, 'Exploration': 1247, 'Story Rich': 1237, 'Realistic': 1235, 'First-Person': 1228, 'America': 1221, 'Hunting': 1208, 'Action': 1205, 'Adventure': 1203, 'Stealth': 1203, '3D': 1198, 'Survival': 1198, 'Nature': 1178, 'Atmospheric': 1176, 'Psychedelic': 1170}","2,000,000 .. 5,000,000",140377,33100,59.99,0,0,Matt
76561198244049512,555160,Pavlov VR,1.95,oMatt,LB,1439246562,,,Pavlov,"Action, Indie","{'VR': 425, 'Shooter': 248, 'Action': 225, 'Multiplayer': 221, 'FPS': 214, 'Military': 195, 'Zombies': 178, 'First-Person': 165, 'Gore': 163, 'Singleplayer': 157, 'Funny': 156, 'Co-op': 150, 'Violent': 148, 'Competitive': 144, 'PvP': 142, 'Team-Based': 140, 'Memes': 140, 'Indie': 136, 'Simulation': 122, 'Online Co-Op': 98}","1,000,000 .. 2,000,000",35512,4160,24.99,0,0,Matt
76561198244049512,562810,Monopoly Plus,5.516666666666667,oMatt,LB,1439246562,,,MONOPOLY PLUS,Casual,"{'Board Game': 318, 'Multiplayer': 314, 'Family Friendly': 302, 'Casual': 293, 'Turn-Based Strategy': 164, 'Local Multiplayer': 160, 'Tabletop': 156, 'Singleplayer': 151, 'Capitalism': 150, 'Strategy': 144, 'Economy': 139, 'Local Co-Op': 137, 'Simulation': 132, 'Funny': 127, '3D': 124, 'Colorful': 121, 'PvP': 118, 'Logic': 116, 'Grid-Based Movement': 114, 'Resource Management': 109}","500,000 .. 1,000,000",6919,9432,0.0,0,0,Matt
76561198244049512,567640,Danganronpa V3: Killing Harmony,54.46666666666667,oMatt,LB,1439246562,17.0,41.0,Danganronpa V3: Killing Harmony,Adventure,"{'Visual Novel': 549, 'Detective': 532, 'Female Protagonist': 496, 'Anime': 493, 'Story Rich': 479, 'Mystery': 451, 'Great Soundtrack': 366, 'Singleplayer': 315, 'Psychological Horror': 289, 'Dark Humor': 204, 'Horror': 185, 'Adventure': 178, 'Puzzle': 176, 'Dark Comedy': 166, 'Dark': 144, 'Atmospheric': 127, 'Funny': 111, 'Memes': 91, 'Dating Sim': 90, 'Comedy': 82}","1,000,000 .. 2,000,000",16665,3225,39.99,0,0,Matt
76561198244049512,578080,PUBG: BATTLEGROUNDS,200.91666666666666,oMatt,LB,1439246562,7.0,37.0,PUBG: BATTLEGROUNDS,"Action, Adventure, Massively Multiplayer, Free To Play","{'Survival': 14893, 'Shooter': 12788, 'Battle Royale': 10936, 'Multiplayer': 10884, 'FPS': 8483, 'PvP': 7734, 'Third-Person Shooter': 7341, 'Action': 6044, 'Online Co-Op': 5400, 'Tactical': 5080, 'Co-op': 4364, 'First-Person': 4116, 'Strategy': 3138, 'Early Access': 2840, 'Competitive': 2461, 'Third Person': 2385, 'Team-Based': 2108, 'Difficult': 1766, 'Simulation': 1411, 'Stealth': 1310}","100,000,000 .. 200,000,000",1520457,1037487,0.0,0,0,Matt
76561198244049512,589590,Kindergarten,5.55,oMatt,LB,1439246562,8.0,8.0,Kindergarten,"Adventure, Indie","{'Funny': 304, 'Gore': 228, 'Pixel Graphics': 223, 'Singleplayer': 213, 'Violent': 213, 'Dark Humor': 211, 'Puzzle': 194, 'Adventure': 173, 'Choices Matter': 167, 'Indie': 159, 'Blood': 146, 'Dark Comedy': 142, 'Strategy': 100, 'Story Rich': 99, 'Mystery': 92, 'Horror': 78, 'Difficult': 67, 'Memes': 63, 'Psychological Horror': 54, 'Early Access': 48}","200,000 .. 500,000",8518,299,4.99,0,0,Matt
76561198244049512,599390,Battle for Wesnoth,17.333333333333332,oMatt,LB,1439246562,,,Battle for Wesnoth,"Indie, Strategy, Free To Play","{'Free to Play': 186, 'Strategy': 174, 'Turn-Based Strategy': 145, 'Hex Grid': 118, 'Indie': 106, 'Fantasy': 104, 'Turn-Based': 94, 'Multiplayer': 93, 'Turn-Based Tactics': 77, 'Pixel Graphics': 76, '2D': 62, 'Singleplayer': 56, 'Story Rich': 39, 'Medieval': 35, 'Tactical': 34, 'Dwarf': 33, 'Strategy RPG': 29, 'Turn-Based Combat': 28, 'Wargame': 25, 'RPG': 22}","500,000 .. 1,000,000",5041,315,0.0,0,0,Matt
76561198244049512,648800,Raft,19.783333333333335,oMatt,LB,1439246562,27.0,104.0,Raft,"Adventure, Indie, Simulation","{'Survival': 4685, 'Multiplayer': 4105, 'Open World Survival Craft': 3967, 'Co-op': 3412, 'Crafting': 2608, 'Open World': 2316, 'Building': 2183, 'Base-Building': 1980, 'Online Co-Op': 1845, 'Adventure': 1607, 'Sandbox': 1438, 'First-Person': 947, 'Singleplayer': 838, 'Underwater': 739, 'Simulation': 668, 'Early Access': 652, 'Action': 579, 'Indie': 543, 'Strategy': 481, 'Massively Multiplayer': 349}","10,000,000 .. 20,000,000",323198,23161,19.99,0,0,Matt
76561198244049512,653530,Return of the Obra Dinn,20.033333333333335,oMatt,LB,1439246562,16.0,16.0,Return of the Obra Dinn,"Adventure, Indie","{'Detective': 518, 'Mystery': 490, 'Puzzle': 384, 'Story Rich': 341, 'Atmospheric': 331, 'Singleplayer': 316, 'Indie': 275, 'Great Soundtrack': 205, 'First-Person': 166, 'Historical': 159, 'Adventure': 143, 'Naval': 138, 'Difficult': 133, 'Retro': 129, 'Multiple Endings': 119, 'Violent': 109, 'Pirates': 99, 'Horror': 90, 'Walking Simulator': 76, 'Noir': 73}","500,000 .. 1,000,000",28093,923,19.99,0,0,Matt
76561198244049512,667870,MINDNIGHT,4.55,oMatt,LB,1439246562,23.0,87.0,MINDNIGHT,"Free To Play, Indie, RPG, Strategy","{'Free to Play': 92, 'Multiplayer': 78, 'Social Deduction': 74, 'Strategy': 70, 'RPG': 65, 'Mystery': 64, 'Indie': 61, 'Pixel Graphics': 57, 'Cyberpunk': 55, 'Hacking': 42, 'Atmospheric': 41, 'Great Soundtrack': 30, 'Tactical': 30, 'Co-op': 29, 'Difficult': 25, 'Funny': 25, 'Party-Based RPG': 25, 'Casual': 25, 'Replay Value': 24, 'Text-Based': 24}","200,000 .. 500,000",2533,452,0.0,0,0,Matt
76561198244049512,671860,BattleBit Remastered,0.7666666666666667,oMatt,LB,1439246562,,,BattleBit Remastered,"Action, Massively Multiplayer, Early Access","{'FPS': 694, 'Multiplayer': 648, 'Shooter': 638, 'Military': 572, 'Destruction': 522, 'Massively Multiplayer': 515, 'War': 501, 'PvP': 496, 'Action': 483, 'Tactical': 445, 'First-Person': 433, 'Team-Based': 420, 'Combat': 403, 'Gun Customization': 390, 'Class-Based': 374, '3D': 366, 'Voxel': 365, 'Character Customization': 365, 'Indie': 355, 'Early Access': 350}","5,000,000 .. 10,000,000",120458,22666,14.99,0,0,Matt
76561198244049512,673560,IOSoccer,0.9166666666666666,oMatt,LB,1439246562,,,IOSoccer,"Indie, Sports, Free To Play, Early Access","{'Free to Play': 80, 'Sports': 63, 'Multiplayer': 52, 'Football (Soccer)': 47, 'Indie': 45, 'Early Access': 38, 'Massively Multiplayer': 14, 'Sexual Content': 11, '3D': 8}","200,000 .. 500,000",2287,522,0.0,0,0,Matt
76561198244049512,678800,SAS: Zombie Assault 4,0.3333333333333333,oMatt,LB,1439246562,1.0,64.0,SAS: Zombie Assault 4,"Action, Free To Play, RPG","{'Free to Play': 322, 'Zombies': 267, 'Multiplayer': 231, 'Top-Down Shooter': 230, 'Action': 166, 'Co-op': 166, 'Shooter': 156, 'Top-Down': 129, '2D': 119, 'RPG': 114, 'Survival': 112, 'Singleplayer': 87, 'Online Co-Op': 81, 'Horror': 57, 'Gore': 52, 'Sci-fi': 51, 'Violent': 48, 'Atmospheric': 35, 'Casual': 34, 'Twin Stick Shooter': 10}","1,000,000 .. 2,000,000",7854,1258,0.0,0,0,Matt
76561198244049512,700330,SCP: Secret Laboratory,11.933333333333334,oMatt,LB,1439246562,13.0,52.0,SCP: Secret Laboratory,"Action, Free To Play","{'Free to Play': 2228, 'Multiplayer': 1892, 'Horror': 1812, 'First-Person': 1253, 'Co-op': 1249, 'Survival Horror': 1113, 'Shooter': 982, 'Online Co-Op': 934, 'FPS': 858, 'Action': 839, 'Memes': 730, 'Survival': 726, 'Sci-fi': 693, 'Psychological Horror': 608, 'Atmospheric': 593, 'Strategy': 447, 'Difficult': 387, 'Indie': 348, 'Adventure': 345, 'Fantasy': 296}","5,000,000 .. 10,000,000",195923,18386,0.0,0,0,Matt
76561198244049512,739630,Phasmophobia,25.416666666666668,oMatt,LB,1439246562,5.0,54.0,Phasmophobia,"Action, Indie, Early Access","{'Horror': 4450, 'Online Co-Op': 2973, 'Multiplayer': 2702, 'Psychological Horror': 2151, 'Co-op': 1866, 'Supernatural': 1586, 'VR': 1585, 'First-Person': 1445, 'Investigation': 1364, 'Dark': 1032, 'Demons': 956, 'Detective': 952, 'Mystery': 894, 'Thriller': 668, '3D': 661, 'Early Access': 640, 'Indie': 582, 'Action': 486, 'Tactical': 478, 'Singleplayer': 389}","10,000,000 .. 20,000,000",736611,32168,19.99,0,0,Matt
76561198244049512,755790,Ring of Elysium,6.9,oMatt,LB,1439246562,,,Ring of Elysium,"Action, Free To Play, Massively Multiplayer","{'Free to Play': 1692, 'Battle Royale': 1381, 'Shooter': 1074, 'Multiplayer': 1049, 'Survival': 859, 'FPS': 724, 'Action': 691, 'Massively Multiplayer': 667, 'Third-Person Shooter': 632, 'Early Access': 585, 'Singleplayer': 519, 'Open World': 507, 'PvP': 506, 'Co-op': 503, 'Tactical': 494, '3D': 494, 'Violent': 488, 'Gore': 480, 'MOBA': 471, 'First-Person': 378}","10,000,000 .. 20,000,000",74345,25492,0.0,0,0,Matt
76561198244049512,787480,Phoenix Wright: Ace Attorney Trilogy,60.666666666666664,oMatt,LB,1439246562,16.0,30.0,Phoenix Wright: Ace Attorney Trilogy,Adventure,"{'Detective': 475, 'Visual Novel': 442, 'Story Rich': 394, 'Mystery': 371, 'Great Soundtrack': 351, 'Anime': 330, 'Singleplayer': 255, 'Crime': 252, 'Adventure': 248, 'Puzzle': 247, 'Point & Click': 218, 'Funny': 200, 'Classic': 169, 'Cult Classic': 146, 'Comedy': 139, '2D': 131, 'Conversation': 119, 'Memes': 78, 'Dynamic Narration': 65, 'LGBTQ+': 59}","1,000,000 .. 2,000,000",36370,884,29.99,0,0,Matt
76561198244049512,799960,Wizard101,2.8,oMatt,LB,1439246562,,,Wizard101,"Adventure, Casual, Massively Multiplayer, RPG, Strategy, Free To Play","{'Colorful': 360, 'MMORPG': 327, 'PvP': 321, 'Deckbuilding': 320, 'Crafting': 319, 'Free to Play': 311, 'Nostalgia': 308, 'Card Game': 305, 'Magic': 299, 'Turn-Based Combat': 292, 'Open World': 288, 'Massively Multiplayer': 282, 'Character Customization': 282, 'RPG': 277, 'Family Friendly': 268, 'Strategy': 264, 'Funny': 258, 'Casual': 256, 'Fantasy': 255, 'Adventure': 254}","500,000 .. 1,000,000",6721,1475,0.0,0,0,Matt
76561198244049512,848450,Subnautica: Below Zero,45.083333333333336,oMatt,LB,1439246562,13.0,13.0,Subnautica: Below Zero,"Adventure, Indie","{'Open World Survival Craft': 1264, 'Survival': 1163, 'Underwater': 1041, 'Singleplayer': 1014, 'Open World': 986, 'Horror': 954, 'Exploration': 905, 'Base-Building': 845, 'Indie': 805, 'Adventure': 788, 'Crafting': 671, 'Multiplayer': 666, 'First-Person': 664, 'Survival Horror': 625, 'Sci-fi': 589, 'Aliens': 587, 'Action': 580, 'Story Rich': 558, 'Atmospheric': 557, 'Sandbox': 550}","2,000,000 .. 5,000,000",87607,9053,29.99,0,0,Matt
76561198244049512,920210,LEGO® Star Wars™: The Skywalker Saga,114.63333333333334,oMatt,LB,1439246562,45.0,45.0,LEGO Star Wars: The Skywalker Saga,"Action, Adventure","{'LEGO': 737, 'Adventure': 533, 'Co-op': 530, 'Multiplayer': 509, 'Open World': 509, 'Space': 455, 'Local Co-Op': 421, 'Action': 419, 'Sci-fi': 399, 'Singleplayer': 384, 'Funny': 377, 'Family Friendly': 326, 'Third Person': 312, 'Story Rich': 290, 'Epic': 264, 'Great Soundtrack': 254, 'Memes': 221, 'Beautiful': 218, 'Puzzle': 190, 'NSFW': 75}","1,000,000 .. 2,000,000",40865,4173,49.99,0,0,Matt
76561198244049512,945360,Among Us,201.95,oMatt,LB,1439246562,1.0,33.0,Among Us,Casual,"{'Multiplayer': 1961, 'Social Deduction': 1346, 'Online Co-Op': 1339, 'Space': 1265, 'Survival': 1048, '2D': 1019, 'Funny': 981, 'Psychological': 867, 'Party Game': 852, 'Co-op': 845, 'Cartoony': 765, 'Local Multiplayer': 741, 'Casual': 697, 'Action': 676, 'Sci-fi': 673, 'PvP': 673, 'Top-Down': 666, 'Colorful': 665, 'Minigames': 664, 'Aliens': 661}","20,000,000 .. 50,000,000",643681,57104,2.99,40,0,Matt
76561198244049512,960090,Bloons TD 6,144.6,oMatt,LB,1439246562,68.0,156.0,Bloons TD 6,Strategy,"{'Tower Defense': 1133, 'Strategy': 951, 'Multiplayer': 771, 'Singleplayer': 711, 'Online Co-Op': 687, 'Co-op': 674, 'Family Friendly': 571, 'Casual': 486, '3D': 425, 'Cartoony': 413, 'Sandbox': 394, '2D': 376, 'Great Soundtrack': 354, 'Difficult': 336, 'Touch-Friendly': 325, 'Cute': 299, 'Funny': 298, 'Addictive': 260, 'Survival': 234, 'Action': 228}","2,000,000 .. 5,000,000",344269,9691,13.99,0,0,Matt
76561198244049512,1030300,Hollow Knight: Silksong,7.716666666666667,oMatt,LB,1439246562,7.0,52.0,Hollow Knight: Silksong,"Action, Adventure, Indie",[],"0 .. 20,000",0,0,19.99,0,0,Matt
